t_ms,volume_mm3,length_mm,width_mm,depth_mm
145.35,0.0336875,1.6499999999999995,0.35000000000000003,0.1
145.4,0.0373375,1.7499999999999998,0.35000000000000003,0.1
145.45,0.045175,2.05,0.35000000000000003,0.10500000000000001
145.50000000000003,0.044562500000000005,2.05,0.35000000000000003,0.10500000000000001
145.55,0.048037500000000004,2.1999999999999997,0.35000000000000003,0.10500000000000001
145.6,0.0514125,2.3499999999999996,0.35000000000000003,0.10500000000000001
145.65,0.054637500000000006,2.4499999999999997,0.35000000000000003,0.10500000000000001
145.7,0.061625000000000006,2.75,0.35000000000000003,0.10500000000000001
145.75000000000003,0.060425,2.75,0.35000000000000003,0.10500000000000001
145.8,0.06305000000000001,2.9,0.29999999999999993,0.10500000000000001
145.85,0.065375,3.05,0.29999999999999993,0.10500000000000001
145.9,0.067625,3.150000000000001,0.29999999999999993,0.10500000000000001
145.95,0.0736125,3.4500000000000006,0.29999999999999993,0.1
146.00000000000003,0.071225,3.4500000000000006,0.29999999999999993,0.1
146.05,0.072825,3.600000000000001,0.29999999999999993,0.1
146.1,0.0742125,3.700000000000001,0.29999999999999993,0.1
146.15,0.075075,3.850000000000001,0.29999999999999993,0.1
146.2,0.079275,4.150000000000001,0.29999999999999993,0.1
146.25000000000003,0.0756125,4.1,0.29999999999999993,0.1
146.3,0.075825,4.249999999999999,0.29999999999999993,0.095
146.35,0.0757375,4.35,0.29999999999999993,0.095
146.4,0.0754375,4.5,0.29999999999999993,0.095
146.45,0.078575,4.75,0.29999999999999993,0.095
146.50000000000003,0.0740375,4.7,0.29999999999999993,0.095
146.55,0.07301250000000001,4.8,0.29999999999999993,0.095
146.6,0.07187500000000001,4.8500000000000005,0.29999999999999993,0.095
146.65,0.070575,4.8500000000000005,0.29999999999999993,0.095
146.7,0.0728125,4.95,0.29999999999999993,0.095
146.75000000000003,0.068,4.75,0.29999999999999993,0.095
146.8,0.0668875,4.7,0.29999999999999993,0.095
146.85,0.06565,4.6,0.29999999999999993,0.095
146.9,0.0644125,4.55,0.29999999999999993,0.095
146.95,0.0625875,4.35,0.29999999999999993,0.095
147.00000000000003,0.058487500000000005,4.15,0.24999999999999978,0.095
147.05,0.054262500000000005,3.9499999999999997,0.24999999999999978,0.09000000000000001
147.10000000000002,0.050075,3.7,0.24999999999999978,0.09000000000000001
147.15,0.0456875,3.5000000000000004,0.24999999999999978,0.09000000000000001
147.2,0.041325,3.3500000000000005,0.24999999999999978,0.09000000000000001
147.25000000000003,0.0372125,3.15,0.19999999999999965,0.09000000000000001
147.3,0.0334625,2.9000000000000004,0.19999999999999965,0.09000000000000001
147.35000000000002,0.0295375,2.6999999999999997,0.19999999999999965,0.09000000000000001
147.4,0.025687500000000002,2.55,0.19999999999999965,0.085
147.45,0.0220125,2.35,0.19999999999999965,0.085
147.50000000000003,0.01875,2.1,0.14999999999999997,0.08
147.55,0.015700000000000002,1.9500000000000004,0.14999999999999997,0.08
147.60000000000002,0.012625,1.7499999999999998,0.14999999999999997,0.075
147.65,0.0097625,1.5499999999999998,0.14999999999999997,0.06999999999999999
147.7,0.006775000000000001,1.3499999999999996,0.14999999999999997,0.06499999999999999
147.75000000000003,0.0046875,1.1999999999999997,0.14999999999999997,0.060000000000000005
147.8,0.0030375000000000003,0.9500000000000003,0.10000000000000026,0.055
147.85000000000002,0.0016875,0.7999999999999999,0.05000000000000013,0.045000000000000005
147.9,0.0003375,0.5500000000000002,0.05000000000000013,0.034999999999999996
147.95,0.0,0.2500000000000002,0.05000000000000013,0.015000000000000001
148.00000000000003,0.0,,,
148.05,0.0,,,
148.10000000000002,0.0,,,
148.15,0.0,,,
148.2,0.0,,,
148.25000000000003,0.0,,,
148.3,0.0,,,
148.35000000000002,0.0,,,
148.4,0.0,,,
148.45,0.0,,,
148.50000000000003,0.0,,,
148.55,0.0,,,
148.60000000000002,0.0010625,0.29999999999999993,0.2500000000000002,0.015000000000000001
148.65,0.0036375,0.39999999999999997,0.35000000000000003,0.04
148.7,0.00995,0.6999999999999998,0.35000000000000003,0.06999999999999999
148.75,0.013362500000000001,0.8499999999999999,0.35000000000000003,0.075
148.8,0.0130375,0.7999999999999999,0.35000000000000003,0.075
148.85000000000002,0.0165125,0.9499999999999998,0.35000000000000003,0.085
148.9,0.0201,1.1000000000000003,0.35000000000000003,0.09000000000000001
148.95,0.0279,1.4000000000000001,0.35000000000000003,0.095
149.0,0.0316375,1.5500000000000003,0.35000000000000003,0.1
149.05,0.031075000000000002,1.5500000000000003,0.35000000000000003,0.1
149.10000000000002,0.0348875,1.65,0.35000000000000003,0.1
149.15,0.0385625,1.8,0.35000000000000003,0.10500000000000001
149.2,0.0464125,2.1,0.35000000000000003,0.10500000000000001
149.25,0.049987500000000004,2.2500000000000004,0.35000000000000003,0.10500000000000001
149.3,0.049125,2.2500000000000004,0.35000000000000003,0.10500000000000001
149.35000000000002,0.052525,2.35,0.35000000000000003,0.10500000000000001
149.4,0.055625,2.5,0.35000000000000003,0.10500000000000001
149.45,0.062775,2.8,0.35000000000000003,0.10500000000000001
149.5,0.0655,2.9499999999999997,0.35000000000000003,0.10500000000000001
149.55,0.0639625,2.9499999999999997,0.3000000000000004,0.10500000000000001
149.60000000000002,0.06633750000000001,3.0500000000000003,0.3000000000000004,0.10500000000000001
149.65,0.0685625,3.2,0.3000000000000004,0.10500000000000001
149.7,0.07445,3.5,0.3000000000000004,0.1
149.75,0.07591250000000001,3.65,0.3000000000000004,0.1
149.8,0.073675,3.6,0.3000000000000004,0.1
149.85000000000002,0.074875,3.75,0.3000000000000004,0.1
149.9,0.0756875,3.9,0.3000000000000004,0.1
149.95,0.0798375,4.1499999999999995,0.3000000000000004,0.1
150.0,0.07995000000000001,4.3,0.3000000000000004,0.1
150.05,0.07616250000000001,4.25,0.3000000000000004,0.1
150.10000000000002,0.0761125,4.3999999999999995,0.3000000000000004,0.095
150.15,0.07578750000000001,4.5,0.3000000000000004,0.095
150.2,0.0788375,4.800000000000001,0.3000000000000004,0.095
150.25,0.077975,4.8999999999999995,0.3000000000000004,0.095
150.3,0.073225,4.800000000000001,0.3000000000000004,0.095
150.35000000000002,0.07205,4.8500000000000005,0.3000000000000004,0.095
150.4,0.0706625,4.8999999999999995,0.3000000000000004,0.095
150.45,0.0729125,4.949999999999999,0.3000000000000004,0.095
150.5,0.0716,4.8999999999999995,0.3000000000000004,0.095
150.55,0.0669125,4.700000000000001,0.3000000000000004,0.095
150.60000000000002,0.0653625,4.6,0.3000000000000004,0.095
150.65,0.0625125,4.3999999999999995,0.3000000000000004,0.095
150.7,0.059325,4.2,0.2500000000000002,0.095
150.75,0.055200000000000006,3.9499999999999997,0.2500000000000002,0.095
150.8,0.050800000000000005,3.75,0.2500000000000002,0.09000000000000001
150.85000000000002,0.046262500000000005,3.5500000000000003,0.2500000000000002,0.09000000000000001
150.9,0.041850000000000005,3.3499999999999996,0.2500000000000002,0.09000000000000001
150.95,0.037725,3.15,0.2500000000000002,0.09000000000000001
151.0,0.033787500000000005,2.95,0.2000000000000001,0.09000000000000001
151.05,0.029937500000000002,2.75,0.2000000000000001,0.09000000000000001
151.10000000000002,0.025962500000000003,2.5500000000000003,0.2000000000000001,0.085
151.15,0.0223875,2.3500000000000005,0.2000000000000001,0.085
151.2,0.019125,2.150000000000001,0.14999999999999997,0.08
151.25,0.0159625,2.0,0.14999999999999997,0.08
151.3,0.0129625,1.8000000000000005,0.14999999999999997,0.075
151.35000000000002,0.0100125,1.6000000000000008,0.14999999999999997,0.06999999999999999
151.4,0.0070750000000000006,1.400000000000001,0.14999999999999997,0.06499999999999999
151.45,0.0048125,1.2000000000000006,0.14999999999999997,0.060000000000000005
151.5,0.0031125000000000002,0.9999999999999991,0.09999999999999983,0.055
151.55,0.0017875,0.7499999999999998,0.0499999999999997,0.045000000000000005
151.60000000000002,0.00045000000000000004,0.5999999999999999,0.0499999999999997,0.034999999999999996
151.65,0.0,0.2500000000000002,0.0499999999999997,0.02
151.7,0.0,,,
151.75,0.0,,,
151.8,0.0,,,
151.85000000000002,0.0,,,
151.9,0.0,,,
151.95,0.0,,,
152.0,0.0,,,
152.05,0.0,,,
152.10000000000002,0.0,,,
152.15,0.0,,,
152.2,0.0,,,
152.25,0.0012875,0.2500000000000002,0.24999999999999978,0.02
152.3,0.001225,0.2500000000000002,0.24999999999999978,0.02
152.35000000000002,0.0037625000000000002,0.4000000000000002,0.35000000000000003,0.045000000000000005
152.4,0.0066625,0.5500000000000002,0.35000000000000003,0.060000000000000005
152.45,0.0098375,0.6500000000000004,0.35000000000000003,0.06999999999999999
152.5,0.0172,0.9500000000000003,0.35000000000000003,0.085
152.55,0.0167625,0.9500000000000003,0.35000000000000003,0.085
152.60000000000002,0.0203875,1.1000000000000003,0.35000000000000003,0.09000000000000001
152.65,0.024,1.2500000000000002,0.35000000000000003,0.095
152.7,0.027662500000000003,1.4000000000000001,0.35000000000000003,0.095
152.75,0.035675,1.6500000000000004,0.35000000000000003,0.1
152.8,0.035112500000000005,1.6500000000000004,0.35000000000000003,0.1
152.85000000000002,0.0388875,1.8000000000000005,0.35000000000000003,0.10500000000000001
152.9,0.042575,1.9500000000000004,0.35000000000000003,0.10500000000000001
152.95,0.04605,2.1,0.35000000000000003,0.10500000000000001
153.0,0.053625000000000006,2.3500000000000005,0.35000000000000003,0.10500000000000001
153.05,0.052825000000000004,2.3500000000000005,0.35000000000000003,0.10500000000000001
153.10000000000002,0.056075,2.5000000000000004,0.35000000000000003,0.10500000000000001
153.15,0.059187500000000004,2.6500000000000004,0.35000000000000003,0.10500000000000001
153.2,0.061750000000000006,2.8000000000000003,0.35000000000000003,0.10500000000000001
153.25,0.068325,3.05,0.35000000000000003,0.10500000000000001
153.3,0.0708375,3.1999999999999997,0.29999999999999993,0.10500000000000001
153.35000000000002,0.06895,3.1999999999999997,0.29999999999999993,0.10500000000000001
153.4,0.07097500000000001,3.3499999999999996,0.29999999999999993,0.1
153.45000000000002,0.0725625,3.4499999999999997,0.29999999999999993,0.1
153.5,0.077875,3.75,0.29999999999999993,0.1
153.55,0.07905000000000001,3.9,0.29999999999999993,0.1
153.60000000000002,0.0761125,3.9,0.29999999999999993,0.1
153.65,0.0766375,4.0,0.29999999999999993,0.1
153.70000000000002,0.0767625,4.15,0.29999999999999993,0.1
153.75,0.0804,4.4,0.29999999999999993,0.1
153.8,0.08025,4.55,0.29999999999999993,0.095
153.85000000000002,0.0762625,4.5,0.29999999999999993,0.095
153.9,0.075725,4.6,0.29999999999999993,0.095
153.95000000000002,0.074875,4.75,0.29999999999999993,0.095
154.0,0.0773375,4.949999999999999,0.29999999999999993,0.095
154.05,0.07605,5.000000000000001,0.29999999999999993,0.095
154.10000000000002,0.07115,4.8999999999999995,0.29999999999999993,0.095
154.15,0.069825,4.8500000000000005,0.29999999999999993,0.095
154.20000000000002,0.06847500000000001,4.800000000000001,0.29999999999999993,0.095
154.25,0.06908750000000001,4.750000000000001,0.29999999999999993,0.095
154.3,0.0651,4.500000000000001,0.29999999999999993,0.095
154.35000000000002,0.060675,4.3,0.24999999999999978,0.095
154.4,0.056787500000000005,4.05,0.24999999999999978,0.095
154.45000000000002,0.052425,3.85,0.24999999999999978,0.095
154.5,0.0479875,3.6499999999999995,0.24999999999999978,0.09000000000000001
154.55,0.043550000000000005,3.4499999999999997,0.24999999999999978,0.09000000000000001
154.60000000000002,0.039275000000000004,3.2,0.24999999999999978,0.09000000000000001
154.65,0.035187500000000003,2.9999999999999996,0.2000000000000001,0.09000000000000001
154.70000000000002,0.031162500000000003,2.8499999999999996,0.2000000000000001,0.09000000000000001
154.75,0.027200000000000002,2.65,0.2000000000000001,0.09000000000000001
154.8,0.0234625,2.4,0.2000000000000001,0.085
154.85000000000002,0.0202875,2.25,0.15000000000000038,0.085
154.9,0.0170125,2.0500000000000003,0.15000000000000038,0.08
154.95000000000002,0.013875,1.9000000000000001,0.15000000000000038,0.075
155.0,0.010887500000000001,1.65,0.15000000000000038,0.06999999999999999
155.05,0.0079625,1.45,0.15000000000000038,0.06999999999999999
155.10000000000002,0.00545,1.2499999999999998,0.15000000000000038,0.060000000000000005
155.15,0.003575,1.0499999999999998,0.10000000000000026,0.055
155.20000000000002,0.0021875,0.8500000000000001,0.05000000000000013,0.05
155.25,0.0008500000000000001,0.65,0.05000000000000013,0.04
155.29999999999998,0.0,0.35000000000000003,0.05000000000000013,0.025
155.35000000000002,0.0,,,
155.4,0.0,,,
155.45000000000002,0.0,,,
155.5,0.0,,,
155.54999999999998,0.0,,,
155.60000000000002,0.0,,,
155.65,0.0,,,
155.70000000000002,0.0,,,
155.75,0.0,,,
155.79999999999998,0.0,,,
155.85000000000002,0.0,,,
155.9,0.0,,,
155.95000000000002,0.0007625,0.24999999999999978,0.2500000000000002,0.01
156.0,0.0064625,0.5500000000000002,0.35000000000000003,0.055
156.04999999999998,0.009662500000000001,0.7000000000000001,0.35000000000000003,0.06999999999999999
156.10000000000002,0.0094375,0.65,0.35000000000000003,0.06999999999999999
156.15,0.012775,0.7999999999999999,0.35000000000000003,0.075
156.20000000000002,0.0162625,0.9499999999999998,0.35000000000000003,0.085
156.25,0.023950000000000003,1.2499999999999998,0.35000000000000003,0.095
156.29999999999998,0.02765,1.3999999999999997,0.35000000000000003,0.095
156.35000000000002,0.027137500000000002,1.35,0.35000000000000003,0.095
156.4,0.030875000000000003,1.5,0.35000000000000003,0.1
156.45000000000002,0.03465,1.65,0.35000000000000003,0.1
156.5,0.042800000000000005,1.95,0.35000000000000003,0.10500000000000001
156.54999999999998,0.0462875,2.1,0.35000000000000003,0.10500000000000001
156.60000000000002,0.0456125,2.1,0.35000000000000003,0.10500000000000001
156.65,0.0491125,2.1999999999999997,0.35000000000000003,0.10500000000000001
156.70000000000002,0.052425,2.3499999999999996,0.35000000000000003,0.10500000000000001
156.75,0.0597625,2.6499999999999995,0.35000000000000003,0.10500000000000001
156.79999999999998,0.0629,2.8000000000000003,0.35000000000000003,0.10500000000000001
156.85000000000002,0.061637500000000005,2.8000000000000003,0.35000000000000003,0.10500000000000001
156.9,0.0641375,2.9000000000000004,0.35000000000000003,0.10500000000000001
156.95000000000002,0.06675,3.0500000000000003,0.29999999999999993,0.10500000000000001
157.0,0.07265,3.35,0.29999999999999993,0.10500000000000001
157.04999999999998,0.07485,3.5,0.29999999999999993,0.1
157.10000000000002,0.072725,3.45,0.29999999999999993,0.1
157.15,0.0739875,3.6000000000000005,0.29999999999999993,0.1
157.20000000000002,0.07538750000000001,3.7500000000000004,0.29999999999999993,0.1
157.25,0.08035,4.0,0.29999999999999993,0.1
157.29999999999998,0.080875,4.15,0.29999999999999993,0.1
157.35000000000002,0.07715000000000001,4.15,0.29999999999999993,0.1
157.4,0.0772,4.25,0.29999999999999993,0.1
157.45000000000002,0.0769875,4.3999999999999995,0.29999999999999993,0.095
157.5,0.08042500000000001,4.6499999999999995,0.29999999999999993,0.095
157.54999999999998,0.08,4.800000000000001,0.29999999999999993,0.095
157.60000000000002,0.07540000000000001,4.75,0.29999999999999993,0.095
157.65,0.07440000000000001,4.8,0.29999999999999993,0.095
157.70000000000002,0.0730875,4.8999999999999995,0.29999999999999993,0.095
157.75,0.07527500000000001,5.0,0.29999999999999993,0.095
157.79999999999998,0.073925,5.000000000000001,0.29999999999999993,0.095
157.85000000000002,0.06898750000000001,4.800000000000001,0.29999999999999993,0.095
157.9,0.06671250000000001,4.7,0.29999999999999993,0.095
157.95000000000002,0.06325,4.45,0.29999999999999993,0.095
158.0,0.0597875,4.2,0.2500000000000002,0.095
158.04999999999998,0.0552875,4.0,0.2500000000000002,0.095
158.10000000000002,0.05075,3.8000000000000003,0.2500000000000002,0.095
158.15,0.0462875,3.550000000000001,0.2500000000000002,0.095
158.20000000000002,0.041775,3.3500000000000005,0.2500000000000002,0.09000000000000001
158.25,0.0374875,3.150000000000001,0.2500000000000002,0.09000000000000001
158.29999999999998,0.033287500000000005,2.95,0.2000000000000001,0.09000000000000001
158.35000000000002,0.029525000000000003,2.750000000000001,0.2000000000000001,0.09000000000000001
158.4,0.0256,2.5499999999999994,0.2000000000000001,0.085
158.45000000000002,0.0220375,2.3499999999999996,0.2000000000000001,0.085
158.5,0.0186875,2.149999999999999,0.14999999999999997,0.08
158.54999999999998,0.0155875,1.9999999999999991,0.14999999999999997,0.08
158.60000000000002,0.012637500000000001,1.7499999999999998,0.14999999999999997,0.075
158.65,0.0095875,1.5999999999999999,0.14999999999999997,0.06999999999999999
158.70000000000002,0.0067375,1.3499999999999996,0.14999999999999997,0.06499999999999999
158.75,0.004412500000000001,1.1999999999999997,0.14999999999999997,0.060000000000000005
158.79999999999998,0.002925,1.0,0.09999999999999983,0.05
158.85000000000002,0.0015375,0.7500000000000007,0.0499999999999997,0.045000000000000005
158.9,0.00022500000000000002,0.49999999999999956,0.0499999999999997,0.030000000000000002
158.95000000000002,0.0,0.14999999999999997,0.0499999999999997,0.01
159.0,0.0,,,
159.04999999999998,0.0,,,
159.10000000000002,0.0,,,
159.15,0.0,,,
159.20000000000002,0.0,,,
159.25,0.0,,,
159.3,0.0,,,
159.35000000000002,0.0,,,
159.4,0.0,,,
159.45000000000002,0.0,,,
159.5,0.0,,,
159.55,0.0025125,0.3500000000000005,0.29999999999999993,0.030000000000000002
159.60000000000002,0.0052125,0.5000000000000004,0.35000000000000003,0.05
159.65,0.0051,0.5000000000000004,0.35000000000000003,0.05
159.70000000000002,0.0081875,0.6000000000000008,0.35000000000000003,0.06499999999999999
159.75,0.0115125,0.7500000000000007,0.35000000000000003,0.075
159.8,0.018975000000000002,1.0500000000000005,0.35000000000000003,0.085
159.85000000000002,0.0225875,1.2000000000000006,0.35000000000000003,0.09000000000000001
159.9,0.0220875,1.2000000000000006,0.35000000000000003,0.09000000000000001
159.95000000000002,0.025775000000000003,1.2999999999999992,0.35000000000000003,0.095
160.0,0.02945,1.449999999999999,0.35000000000000003,0.1
160.05,0.0376,1.749999999999999,0.35000000000000003,0.1
160.10000000000002,0.041475000000000005,1.899999999999999,0.35000000000000003,0.10500000000000001
160.15,0.0407125,1.899999999999999,0.35000000000000003,0.10500000000000001
160.20000000000002,0.044375000000000005,2.0,0.35000000000000003,0.10500000000000001
160.25,0.047850000000000004,2.15,0.35000000000000003,0.10500000000000001
160.3,0.0554875,2.4499999999999997,0.35000000000000003,0.10500000000000001
160.35000000000002,0.0586625,2.6,0.35000000000000003,0.10500000000000001
160.4,0.057662500000000005,2.6,0.35000000000000003,0.10500000000000001
160.45000000000002,0.0607125,2.75,0.35000000000000003,0.10500000000000001
160.5,0.06342500000000001,2.85,0.35000000000000003,0.10500000000000001
160.55,0.0699,3.15,0.35000000000000003,0.10500000000000001
160.60000000000002,0.0721625,3.3,0.29999999999999993,0.10500000000000001
160.65,0.070175,3.3,0.29999999999999993,0.10500000000000001
160.70000000000002,0.072325,3.4000000000000004,0.29999999999999993,0.1
160.75,0.0740875,3.5500000000000003,0.29999999999999993,0.1
160.8,0.0790125,3.85,0.29999999999999993,0.1
160.85000000000002,0.0802875,3.9499999999999997,0.29999999999999993,0.1
160.9,0.0773125,3.9499999999999997,0.29999999999999993,0.1
160.95000000000002,0.077625,4.1,0.29999999999999993,0.1
161.0,0.0775875,4.2,0.29999999999999993,0.1
161.05,0.08118750000000001,4.500000000000001,0.29999999999999993,0.1
161.10000000000002,0.0810375,4.6,0.29999999999999993,0.095
161.15,0.076875,4.6,0.29999999999999993,0.095
161.20000000000002,0.0762625,4.699999999999999,0.29999999999999993,0.095
161.25,0.07528750000000001,4.800000000000001,0.29999999999999993,0.095
161.3,0.0776875,5.050000000000001,0.29999999999999993,0.095
161.35000000000002,0.0762625,5.000000000000001,0.29999999999999993,0.095
161.4,0.0712625,4.8500000000000005,0.29999999999999993,0.095
161.45000000000002,0.069925,4.8500000000000005,0.29999999999999993,0.095
161.5,0.0667875,4.699999999999999,0.29999999999999993,0.095
161.55,0.0636,4.3999999999999995,0.24999999999999978,0.095
161.60000000000002,0.059250000000000004,4.2,0.24999999999999978,0.095
161.65,0.0546625,4.0,0.24999999999999978,0.095
161.70000000000002,0.050112500000000004,3.75,0.24999999999999978,0.095
161.75,0.045625,3.5500000000000003,0.24999999999999978,0.095
161.8,0.040875,3.3499999999999996,0.24999999999999978,0.09000000000000001
161.85000000000002,0.0365375,3.15,0.24999999999999978,0.09000000000000001
161.9,0.0326875,2.95,0.2000000000000001,0.09000000000000001
161.95000000000002,0.0286875,2.6999999999999997,0.2000000000000001,0.09000000000000001
162.0,0.024800000000000003,2.5,0.2000000000000001,0.085
162.05,0.0213625,2.35,0.2000000000000001,0.085
162.1,0.018075,2.1499999999999995,0.14999999999999997,0.08
162.15,0.0149625,1.9000000000000001,0.14999999999999997,0.08
162.20000000000002,0.011850000000000001,1.7500000000000002,0.14999999999999997,0.075
162.25,0.008937500000000001,1.5500000000000003,0.14999999999999997,0.06999999999999999
162.3,0.0060625,1.35,0.14999999999999997,0.06499999999999999
162.35,0.0040375,1.15,0.14999999999999997,0.060000000000000005
162.4,0.0026375,0.8999999999999998,0.05000000000000013,0.05
162.45000000000002,0.00125,0.7499999999999998,0.05000000000000013,0.04
162.5,0.0,0.5,0.05000000000000013,0.030000000000000002
162.55,0.0,,,
162.6,0.0,,,
162.65,0.0,,,
162.70000000000002,0.0,,,
162.75,0.0,,,
162.8,0.0,,,
162.85,0.0,,,
162.9,0.0,,,
162.95000000000002,0.0,,,
163.0,0.0,,,
163.05,0.0,,,
163.1,0.0008,0.2500000000000002,0.24999999999999978,0.01
163.15,0.0007750000000000001,0.2500000000000002,0.24999999999999978,0.01
163.20000000000002,0.0033875000000000003,0.4000000000000002,0.3500000000000005,0.04
163.25,0.006200000000000001,0.5,0.3500000000000005,0.055
163.3,0.0131,0.7999999999999999,0.3500000000000005,0.075
163.35,0.0167625,0.9499999999999998,0.3500000000000005,0.085
163.4,0.016325,0.9499999999999998,0.3500000000000005,0.085
163.45000000000002,0.019987500000000002,1.0499999999999998,0.3500000000000005,0.09000000000000001
163.5,0.0236125,1.1999999999999997,0.3500000000000005,0.095
163.55,0.03155,1.5,0.3500000000000005,0.1
163.6,0.0353875,1.65,0.3500000000000005,0.1
163.65,0.03485,1.65,0.3500000000000005,0.1
163.70000000000002,0.0384125,1.8,0.3500000000000005,0.10500000000000001
163.75,0.042175000000000004,1.9000000000000001,0.3500000000000005,0.10500000000000001
163.8,0.04995,2.2,0.3500000000000005,0.10500000000000001
163.85,0.0534875,2.35,0.3500000000000005,0.10500000000000001
163.9,0.05265,2.35,0.3500000000000005,0.10500000000000001
163.95000000000002,0.055825,2.5,0.3500000000000005,0.10500000000000001
164.0,0.0589625,2.65,0.3500000000000005,0.10500000000000001
164.05,0.06605,2.9,0.3500000000000005,0.10500000000000001
164.1,0.06871250000000001,3.05,0.3500000000000005,0.10500000000000001
164.15,0.0669875,3.05,0.3500000000000005,0.10500000000000001
164.20000000000002,0.0694375,3.1999999999999997,0.3500000000000005,0.10500000000000001
164.25,0.07137500000000001,3.2999999999999994,0.3000000000000004,0.10500000000000001
164.3,0.0771875,3.6000000000000005,0.3000000000000004,0.1
164.35,0.078725,3.7500000000000004,0.3000000000000004,0.1
164.4,0.07603750000000001,3.7500000000000004,0.3000000000000004,0.1
164.45000000000002,0.0772,3.8500000000000005,0.3000000000000004,0.1
164.5,0.077825,4.0,0.3000000000000004,0.1
164.55,0.0819875,4.3,0.3000000000000004,0.1
164.6,0.0819,4.4,0.3000000000000004,0.1
164.65,0.0779,4.4,0.3000000000000004,0.1
164.70000000000002,0.0775625,4.500000000000001,0.3000000000000004,0.095
164.75,0.0772125,4.6,0.3000000000000004,0.095
164.8,0.07640000000000001,4.75,0.3000000000000004,0.095
164.85,0.07903750000000001,4.949999999999999,0.3000000000000004,0.095
164.9,0.07413750000000001,4.8999999999999995,0.3000000000000004,0.095
164.95000000000002,0.07265,4.949999999999999,0.3000000000000004,0.095
165.0,0.07098750000000001,4.9,0.3000000000000004,0.095
165.05,0.0679,4.699999999999999,0.3000000000000004,0.095
165.1,0.06431250000000001,4.449999999999999,0.24999999999999978,0.095
165.15,0.059525,4.249999999999999,0.24999999999999978,0.095
165.20000000000002,0.055125,4.05,0.24999999999999978,0.095
165.25,0.0506,3.7999999999999994,0.24999999999999978,0.095
165.3,0.0459625,3.5499999999999994,0.24999999999999978,0.095
165.35,0.041125,3.3499999999999996,0.24999999999999978,0.09000000000000001
165.4,0.036875000000000005,3.15,0.24999999999999978,0.09000000000000001
165.45000000000002,0.0328875,2.95,0.19999999999999965,0.09000000000000001
165.5,0.0288125,2.75,0.19999999999999965,0.09000000000000001
165.55,0.024775000000000002,2.5500000000000003,0.19999999999999965,0.085
165.6,0.021375,2.3499999999999996,0.14999999999999997,0.085
165.65,0.0181375,2.1,0.14999999999999997,0.08
165.70000000000002,0.0151,1.9500000000000004,0.14999999999999997,0.08
165.75,0.01195,1.7499999999999998,0.14999999999999997,0.075
165.8,0.00905,1.5499999999999994,0.14999999999999997,0.06999999999999999
165.85,0.0060625,1.3499999999999996,0.14999999999999997,0.06499999999999999
165.9,0.0040750000000000005,1.15,0.14999999999999997,0.060000000000000005
165.95000000000002,0.0026125000000000002,0.9500000000000003,0.05000000000000013,0.05
166.0,0.0012625000000000002,0.7000000000000001,0.05000000000000013,0.04
166.05,0.0,0.4499999999999999,0.05000000000000013,0.030000000000000002
166.1,0.0,,,
166.15000000000003,0.0,,,
166.20000000000002,0.0,,,
166.25,0.0,,,
166.3,0.0,,,
166.35,0.0,,,
166.40000000000003,0.0,,,
166.45000000000002,0.0,,,
166.5,0.0,,,
166.55,0.0,,,
166.6,0.0,,,
166.65000000000003,0.0012625000000000002,0.29999999999999905,0.2500000000000002,0.02
166.70000000000002,0.001175,0.29999999999999905,0.2500000000000002,0.02
166.75,0.003775,0.3999999999999993,0.34999999999999964,0.04
166.8,0.006725,0.5499999999999993,0.34999999999999964,0.060000000000000005
166.85,0.01375,0.8500000000000001,0.34999999999999964,0.08
166.90000000000003,0.017325,1.0,0.34999999999999964,0.085
166.95000000000002,0.01695,0.9500000000000003,0.34999999999999964,0.085
167.0,0.0206,1.1000000000000003,0.34999999999999964,0.09000000000000001
167.05,0.0241875,1.2500000000000002,0.34999999999999964,0.095
167.1,0.03225,1.5500000000000003,0.34999999999999964,0.1
167.15000000000003,0.0360375,1.7000000000000002,0.34999999999999964,0.1
167.20000000000002,0.035325,1.7000000000000002,0.34999999999999964,0.1
167.25,0.039175,1.8000000000000005,0.34999999999999964,0.10500000000000001
167.3,0.0428875,1.9500000000000004,0.34999999999999964,0.10500000000000001
167.35,0.0506625,2.2500000000000004,0.34999999999999964,0.10500000000000001
167.40000000000003,0.054175,2.4000000000000004,0.34999999999999964,0.10500000000000001
167.45000000000002,0.053225,2.4000000000000004,0.34999999999999964,0.10500000000000001
167.5,0.056525000000000006,2.5500000000000003,0.34999999999999964,0.10500000000000001
167.55,0.05945,2.6499999999999995,0.34999999999999964,0.10500000000000001
167.6,0.0666,2.9499999999999993,0.34999999999999964,0.10500000000000001
167.65000000000003,0.069275,3.0999999999999996,0.34999999999999964,0.10500000000000001
167.70000000000002,0.06746250000000001,3.0999999999999996,0.34999999999999964,0.10500000000000001
167.75,0.069875,3.1999999999999997,0.34999999999999964,0.10500000000000001
167.8,0.0716875,3.3499999999999996,0.29999999999999993,0.10500000000000001
167.85,0.077625,3.6499999999999995,0.29999999999999993,0.1
167.90000000000003,0.07915,3.8,0.29999999999999993,0.1
167.95000000000002,0.076475,3.7500000000000004,0.29999999999999993,0.1
168.0,0.07752500000000001,3.9000000000000004,0.29999999999999993,0.1
168.05,0.078275,4.05,0.29999999999999993,0.1
168.1,0.0823875,4.3,0.29999999999999993,0.1
