t_ms,volume_mm3,length_mm,width_mm,depth_mm
99.0,9.024718750000025,7.6000000000000005,3.25,0.4
99.10000000000001,9.034218750000026,7.6000000000000005,3.25,0.4
99.20000000000002,9.028343750000026,7.6000000000000005,3.25,0.4
99.3,9.035031250000026,7.6000000000000005,3.25,0.4
99.4,9.042406250000026,7.6000000000000005,3.25,0.4
99.5,9.067718750000026,7.6000000000000005,3.3000000000000003,0.4
99.60000000000001,9.074312500000026,7.6000000000000005,3.3000000000000003,0.4
99.70000000000002,9.068562500000025,7.6000000000000005,3.3000000000000003,0.4
99.8,9.075718750000025,7.6000000000000005,3.3000000000000003,0.4
99.9,9.078937500000025,7.6000000000000005,3.3000000000000003,0.4
100.0,9.097656250000027,7.6000000000000005,3.3000000000000003,0.4
100.10000000000001,9.103187500000026,7.6000000000000005,3.3000000000000003,0.4
100.20000000000002,9.097875000000025,7.6000000000000005,3.3000000000000003,0.4
100.3,9.103593750000027,7.6000000000000005,3.3000000000000003,0.4
100.4,9.105375000000025,7.6000000000000005,3.3000000000000003,0.4
100.5,9.122218750000027,7.6000000000000005,3.3000000000000003,0.4
100.60000000000001,9.127437500000026,7.6000000000000005,3.3000000000000003,0.4
100.70000000000002,9.120750000000026,7.6000000000000005,3.3000000000000003,0.4
100.8,9.126750000000026,7.6000000000000005,3.3000000000000003,0.4
100.9,9.128937500000026,7.6000000000000005,3.3000000000000003,0.4
101.0,9.145843750000026,7.6000000000000005,3.35,0.4
101.10000000000001,9.153781250000026,7.6000000000000005,3.35,0.4
101.2,9.145218750000026,7.6000000000000005,3.35,0.4
101.3,9.152906250000026,7.6000000000000005,3.35,0.4
101.4,9.157531250000027,7.6000000000000005,3.35,0.4
101.5,9.180875000000025,7.6000000000000005,3.4,0.4
101.60000000000001,9.185687500000027,7.6000000000000005,3.4,0.4
101.7,9.177250000000026,7.6000000000000005,3.4,0.4
101.8,9.181343750000027,7.6000000000000005,3.4,0.4
101.9,9.196875000000027,7.500000000000001,3.4,0.4
102.00000000000001,9.198718750000026,7.500000000000001,3.4,0.4
102.10000000000001,9.202218750000027,7.500000000000001,3.4,0.4
102.2,9.197781250000027,7.500000000000001,3.3499999999999996,0.4
102.3,9.205062500000027,7.500000000000001,3.3499999999999996,0.4
102.4,9.210281250000026,7.500000000000001,3.3499999999999996,0.4
102.50000000000001,9.215437500000027,7.500000000000001,3.3499999999999996,0.4
102.60000000000001,9.220343750000026,7.500000000000001,3.3499999999999996,0.4
102.7,9.224843750000026,7.500000000000001,3.3499999999999996,0.4
102.8,9.228875000000027,7.500000000000001,3.3499999999999996,0.4
102.9,9.233406250000026,7.500000000000001,3.3499999999999996,0.4
103.00000000000001,9.238312500000026,7.500000000000001,3.4000000000000004,0.4
103.10000000000001,9.247687500000026,7.500000000000001,3.4000000000000004,0.4
103.2,9.256093750000026,7.500000000000001,3.4000000000000004,0.4
103.3,9.262625000000027,7.500000000000001,3.4000000000000004,0.4
103.4,9.269781250000026,7.500000000000001,3.4000000000000004,0.4
103.50000000000001,9.277062500000026,7.500000000000001,3.4499999999999997,0.4
103.60000000000001,9.286031250000025,7.500000000000001,3.4499999999999997,0.4
103.7,9.292062500000027,7.500000000000001,3.4499999999999997,0.4
103.8,9.297187500000026,7.500000000000001,3.4499999999999997,0.4
103.9,9.303187500000027,7.500000000000001,3.4499999999999997,0.4
104.00000000000001,9.308750000000027,7.500000000000001,3.4499999999999997,0.4
104.1,9.313718750000026,7.500000000000001,3.4499999999999997,0.4
104.2,9.320156250000027,7.500000000000001,3.4499999999999997,0.4
104.3,9.323437500000027,7.500000000000001,3.4499999999999997,0.4
104.4,9.326593750000027,7.500000000000001,3.4499999999999997,0.4
104.50000000000001,9.331312500000026,7.500000000000001,3.4499999999999997,0.4
104.6,9.335812500000026,7.500000000000001,3.4499999999999997,0.4
104.7,9.339343750000026,7.500000000000001,3.4499999999999997,0.4
104.80000000000001,9.354687500000027,7.450000000000001,3.4999999999999996,0.4
104.9,9.347468750000026,7.3999999999999995,3.4999999999999996,0.4
105.00000000000001,9.351187500000027,7.3999999999999995,3.4999999999999996,0.4
105.1,9.360218750000026,7.3999999999999995,3.4999999999999996,0.4
105.2,9.368156250000027,7.3999999999999995,3.4999999999999996,0.4
105.30000000000001,9.374156250000027,7.3999999999999995,3.4999999999999996,0.4
105.4,9.383000000000026,7.3999999999999995,3.5500000000000003,0.4
105.50000000000001,9.387593750000027,7.3999999999999995,3.5500000000000003,0.4
105.6,9.392406250000027,7.3999999999999995,3.5500000000000003,0.4
105.7,9.398593750000027,7.3999999999999995,3.5500000000000003,0.4
105.80000000000001,9.401500000000027,7.3999999999999995,3.5500000000000003,0.4
105.9,9.403187500000026,7.3999999999999995,3.5500000000000003,0.4
106.00000000000001,9.405875000000027,7.3999999999999995,3.5500000000000003,0.4
106.1,9.413375000000027,7.3999999999999995,3.5000000000000004,0.4
106.2,9.419000000000027,7.3999999999999995,3.5000000000000004,0.4
106.30000000000001,9.424375000000026,7.3999999999999995,3.5000000000000004,0.4
106.4,9.426718750000028,7.3999999999999995,3.5000000000000004,0.4
106.50000000000001,9.429031250000026,7.3999999999999995,3.5000000000000004,0.4
106.6,9.435125000000026,7.3999999999999995,3.5000000000000004,0.4
106.7,9.441062500000028,7.3999999999999995,3.5500000000000003,0.4
106.80000000000001,9.445656250000027,7.3999999999999995,3.5500000000000003,0.4
106.9,9.451812500000027,7.3999999999999995,3.5500000000000003,0.4
107.00000000000001,9.461531250000027,7.3999999999999995,3.5500000000000003,0.4
107.1,9.468625000000026,7.3999999999999995,3.5500000000000003,0.4
107.2,9.474687500000027,7.3999999999999995,3.5500000000000003,0.4
107.30000000000001,9.482656250000026,7.3999999999999995,3.6,0.4
107.4,9.490031250000026,7.3999999999999995,3.6,0.4
107.5,9.497281250000027,7.3999999999999995,3.6,0.4
107.6,9.500906250000027,7.3999999999999995,3.6,0.4
107.7,9.506843750000026,7.3999999999999995,3.6,0.4
107.80000000000001,9.513343750000027,7.299999999999999,3.6,0.4
107.9,9.517406250000027,7.299999999999999,3.6,0.4
108.0,9.524218750000028,7.299999999999999,3.6,0.4
108.10000000000001,9.526593750000027,7.299999999999999,3.6,0.4
108.2,9.539687500000028,7.299999999999999,3.6,0.4
108.30000000000001,9.534343750000026,7.299999999999999,3.6,0.4
108.4,9.539406250000027,7.299999999999999,3.6,0.4
108.5,9.543218750000028,7.299999999999999,3.6500000000000004,0.4
108.60000000000001,9.550406250000027,7.299999999999999,3.6500000000000004,0.4
108.7,9.554218750000027,7.299999999999999,3.6500000000000004,0.4
108.80000000000001,9.557875000000028,7.299999999999999,3.6500000000000004,0.4
108.9,9.567437500000027,7.299999999999999,3.6500000000000004,0.4
109.0,9.574187500000027,7.299999999999999,3.6500000000000004,0.4
109.10000000000001,9.581718750000027,7.299999999999999,3.7,0.4
109.2,9.589031250000028,7.299999999999999,3.7,0.4
109.30000000000001,9.593125000000027,7.299999999999999,3.7,0.4
109.4,9.597812500000027,7.299999999999999,3.7,0.4
109.5,9.600843750000028,7.299999999999999,3.7,0.4
109.60000000000001,9.605625000000027,7.299999999999999,3.7,0.4
109.7,9.605781250000028,7.299999999999999,3.7,0.4
109.80000000000001,9.608031250000026,7.299999999999999,3.7,0.4
109.9,9.613781250000027,7.299999999999999,3.65,0.4
110.0,9.619281250000027,7.299999999999999,3.65,0.4
110.10000000000001,9.622718750000027,7.299999999999999,3.65,0.4
110.2,9.624093750000027,7.299999999999999,3.65,0.4
110.30000000000001,9.629343750000027,7.299999999999999,3.6999999999999997,0.4
110.4,9.637218750000027,7.299999999999999,3.6999999999999997,0.4
110.5,9.642625000000027,7.299999999999999,3.6999999999999997,0.4
110.60000000000001,9.647218750000027,7.299999999999999,3.6999999999999997,0.4
110.7,9.656218750000027,7.2,3.6999999999999997,0.4
110.80000000000001,9.664156250000028,7.2,3.7500000000000004,0.4
110.9,9.672531250000027,7.2,3.7500000000000004,0.4
111.0,9.677843750000028,7.2,3.7500000000000004,0.4
111.10000000000001,9.698562500000028,7.2,3.7500000000000004,0.4
111.2,9.692156250000027,7.2,3.7500000000000004,0.4
111.30000000000001,9.697000000000028,7.2,3.7500000000000004,0.4
111.4,9.701375000000027,7.2,3.7500000000000004,0.4
111.5,9.705968750000027,7.2,3.7500000000000004,0.4
111.60000000000001,9.722593750000028,7.2,3.7500000000000004,0.4
111.7,9.715093750000028,7.2,3.7500000000000004,0.4
111.80000000000001,9.719843750000027,7.2,3.7500000000000004,0.4
111.9,9.724625000000028,7.2,3.7500000000000004,0.4
112.0,9.728406250000027,7.2,3.8,0.4
112.10000000000001,9.734406250000028,7.2,3.8,0.4
112.2,9.740593750000027,7.2,3.8,0.4
112.30000000000001,9.743718750000028,7.2,3.8,0.4
112.4,9.749593750000027,7.2,3.8,0.4
112.5,9.753343750000028,7.2,3.8,0.4
112.60000000000001,9.762687500000029,7.2,3.8499999999999996,0.4
112.7,9.768593750000027,7.2,3.8499999999999996,0.4
112.80000000000001,9.776031250000027,7.2,3.8499999999999996,0.4
112.9,9.780656250000028,7.2,3.8499999999999996,0.4
113.0,9.783468750000027,7.2,3.8499999999999996,0.4
113.10000000000001,9.787250000000029,7.2,3.8499999999999996,0.4
113.2,9.790187500000028,7.2,3.8499999999999996,0.4
113.30000000000001,9.794250000000028,7.2,3.8499999999999996,0.4
113.4,9.797156250000027,7.2,3.8499999999999996,0.4
113.5,9.795937500000027,7.2,3.8499999999999996,0.4
113.60000000000001,9.800656250000028,7.1000000000000005,3.8499999999999996,0.4
113.7,9.807625000000028,7.1000000000000005,3.85,0.4
113.80000000000001,9.812312500000028,7.1000000000000005,3.85,0.4
113.9,9.813656250000028,7.1000000000000005,3.85,0.4
114.0,9.833343750000028,7.1000000000000005,3.85,0.4
114.10000000000001,9.827750000000028,7.1000000000000005,3.85,0.4
114.2,9.835218750000028,7.1000000000000005,3.85,0.4
114.3,9.843937500000028,7.1000000000000005,3.9,0.4
114.4,9.851687500000027,7.1000000000000005,3.9,0.4
114.5,9.871375000000029,7.1000000000000005,3.9,0.4
114.60000000000001,9.864875000000028,7.1000000000000005,3.9,0.4
114.70000000000002,9.867781250000029,7.1000000000000005,3.9,0.4
114.8,9.874062500000027,7.1000000000000005,3.9,0.4
114.9,9.878687500000028,7.1000000000000005,3.9,0.4
115.0,9.894875000000027,7.1000000000000005,3.9,0.4
115.10000000000001,9.885562500000027,7.1000000000000005,3.9,0.4
115.20000000000002,9.892406250000029,7.1000000000000005,3.9,0.4
115.3,9.898187500000027,7.1000000000000005,3.9499999999999997,0.4
115.4,9.902656250000028,7.1000000000000005,3.9499999999999997,0.4
115.5,9.907531250000028,7.1000000000000005,3.9499999999999997,0.4
115.60000000000001,9.912531250000027,7.1000000000000005,3.9499999999999997,0.4
115.70000000000002,9.916062500000027,7.1000000000000005,3.9499999999999997,0.4
115.8,9.920687500000028,7.1000000000000005,3.9499999999999997,0.4
115.9,9.927281250000028,7.1000000000000005,4.0,0.4
116.0,9.934312500000027,7.1000000000000005,4.0,0.4
116.10000000000001,9.940406250000029,7.1000000000000005,4.0,0.4
116.20000000000002,9.943718750000029,7.1000000000000005,4.0,0.4
116.3,9.951656250000028,7.1000000000000005,4.0,0.4
116.4,9.955625000000028,7.1000000000000005,4.0,0.4
116.5,9.961812500000029,7.000000000000001,4.0,0.4
116.60000000000001,9.963375000000028,7.000000000000001,4.0,0.4
116.70000000000002,9.967562500000028,7.000000000000001,4.0,0.4
116.8,9.969250000000029,7.000000000000001,4.0,0.4
116.9,9.974281250000029,7.000000000000001,4.05,0.4
117.0,9.978812500000029,7.000000000000001,4.05,0.4
117.10000000000001,9.982000000000028,7.000000000000001,4.05,0.4
117.20000000000002,9.983343750000028,7.000000000000001,4.05,0.4
117.3,9.988968750000028,7.000000000000001,4.05,0.4
117.4,10.003625000000028,7.000000000000001,4.050000000000001,0.4
117.50000000000001,9.995218750000028,7.000000000000001,4.050000000000001,0.4
117.60000000000001,10.003812500000029,7.000000000000001,4.050000000000001,0.4
117.7,10.012031250000028,7.000000000000001,4.050000000000001,0.4
117.8,10.019781250000028,7.000000000000001,4.050000000000001,0.4
117.9,10.038781250000028,7.000000000000001,4.050000000000001,0.4
118.00000000000001,10.031187500000028,7.000000000000001,4.050000000000001,0.4
118.10000000000001,10.03571875000003,7.000000000000001,4.050000000000001,0.4
118.2,10.03903125000003,7.000000000000001,4.050000000000001,0.4
118.3,10.04443750000003,7.000000000000001,4.050000000000001,0.4
118.4,10.060968750000029,7.000000000000001,4.1000000000000005,0.4
118.50000000000001,10.054218750000029,7.000000000000001,4.1000000000000005,0.4
118.60000000000001,10.060343750000028,7.000000000000001,4.1000000000000005,0.4
118.7,10.06471875000003,7.000000000000001,4.1000000000000005,0.4
118.8,10.069500000000028,7.000000000000001,4.1000000000000005,0.4
118.9,10.072187500000028,7.000000000000001,4.1000000000000005,0.4
119.00000000000001,10.07696875000003,7.000000000000001,4.1000000000000005,0.4
119.10000000000001,10.08206250000003,7.000000000000001,4.15,0.4
119.2,10.088656250000028,7.000000000000001,4.15,0.4
119.3,10.093687500000028,6.899999999999999,4.15,0.4
119.4,10.10228125000003,6.899999999999999,4.15,0.4
119.50000000000001,10.107718750000029,6.899999999999999,4.15,0.4
119.60000000000001,10.112593750000029,6.899999999999999,4.15,0.4
119.7,10.116875000000029,6.899999999999999,4.15,0.4
119.8,10.119968750000028,6.899999999999999,4.15,0.4
119.9,10.12534375000003,6.899999999999999,4.15,0.4
120.00000000000001,10.132750000000028,6.899999999999999,4.2,0.4
120.10000000000001,10.134906250000029,6.899999999999999,4.2,0.4
120.2,10.13975000000003,6.899999999999999,4.2,0.4
120.3,10.154906250000028,6.899999999999999,4.2,0.4
120.4,10.14643750000003,6.899999999999999,4.2,0.4
120.50000000000001,10.14884375000003,6.899999999999999,4.2,0.4
120.6,10.15343750000003,6.899999999999999,4.2,0.4
120.7,10.156843750000029,6.899999999999999,4.25,0.4
120.80000000000001,10.175093750000029,6.899999999999999,4.25,0.4
120.9,10.164281250000029,6.899999999999999,4.25,0.4
121.00000000000001,10.16875000000003,6.899999999999999,4.2,0.4
121.1,10.174500000000029,6.899999999999999,4.2,0.4
121.2,10.179750000000029,6.899999999999999,4.2,0.4
121.30000000000001,10.198625000000028,6.899999999999999,4.2,0.4
121.4,10.191687500000029,6.899999999999999,4.2,0.4
121.50000000000001,10.19856250000003,6.899999999999999,4.249999999999999,0.4
121.6,10.203406250000029,6.899999999999999,4.249999999999999,0.4
121.7,10.20600000000003,6.899999999999999,4.249999999999999,0.4
121.80000000000001,10.22150000000003,6.899999999999999,4.249999999999999,0.4
121.9,10.214312500000029,6.899999999999999,4.249999999999999,0.4
122.00000000000001,10.219250000000029,6.899999999999999,4.249999999999999,0.4
122.1,10.223156250000029,6.8,4.249999999999999,0.4
122.2,10.23028125000003,6.8,4.3,0.4
122.30000000000001,10.236625000000029,6.8,4.3,0.4
122.4,10.24387500000003,6.8,4.3,0.4
122.50000000000001,10.249031250000028,6.8,4.3,0.4
122.6,10.25409375000003,6.8,4.3,0.4
122.7,10.258093750000029,6.8,4.3,0.4
122.80000000000001,10.26368750000003,6.8,4.3,0.4
122.9,10.269750000000029,6.8,4.35,0.4
123.00000000000001,10.275812500000029,6.8,4.35,0.4
123.1,10.281375000000029,6.8,4.35,0.4
123.2,10.28450000000003,6.8,4.35,0.4
123.30000000000001,10.28734375000003,6.8,4.35,0.4
123.4,10.29268750000003,6.8,4.35,0.4
123.50000000000001,10.29615625000003,6.8,4.35,0.4
123.60000000000001,10.29765625000003,6.8,4.3999999999999995,0.4
123.7,10.317281250000029,6.8,4.3999999999999995,0.4
123.80000000000001,10.306843750000029,6.8,4.3999999999999995,0.4
123.9,10.31171875000003,6.8,4.3999999999999995,0.4
124.0,10.317437500000029,6.8,4.3999999999999995,0.4
124.10000000000001,10.32159375000003,6.8,4.3999999999999995,0.4
124.2,10.336062500000029,6.8,4.45,0.4
124.30000000000001,10.32606250000003,6.8,4.45,0.4
124.4,10.32709375000003,6.8,4.45,0.4
124.5,10.332093750000029,6.8,4.4,0.4
124.60000000000001,10.33821875000003,6.8,4.4,0.4
124.7,10.35353125000003,6.8,4.4,0.4
124.80000000000001,10.347562500000029,6.699999999999999,4.4,0.4
124.9,10.35390625000003,6.699999999999999,4.4,0.4
125.0,10.36968750000003,6.699999999999999,4.45,0.4
125.10000000000002,10.360625000000029,6.699999999999999,4.45,0.4
125.2,10.366937500000029,6.699999999999999,4.45,0.4
125.3,10.37350000000003,6.699999999999999,4.45,0.4
125.4,10.37846875000003,6.699999999999999,4.45,0.4
125.5,10.397968750000029,6.699999999999999,4.45,0.4
125.60000000000002,10.39140625000003,6.699999999999999,4.45,0.4
125.7,10.39750000000003,6.699999999999999,4.5,0.4
125.8,10.40287500000003,6.699999999999999,4.5,0.4
125.9,10.40756250000003,6.699999999999999,4.5,0.4
126.0,10.42596875000003,6.699999999999999,4.5,0.4
126.10000000000002,10.41768750000003,6.699999999999999,4.5,0.4
126.2,10.41962500000003,6.699999999999999,4.5,0.4
126.3,10.42384375000003,6.699999999999999,4.5,0.4
126.4,10.42950000000003,6.699999999999999,4.55,0.4
126.5,10.44659375000003,6.699999999999999,4.55,0.4
126.60000000000002,10.43693750000003,6.699999999999999,4.55,0.4
126.7,10.44321875000003,6.699999999999999,4.55,0.4
126.8,10.44743750000003,6.699999999999999,4.55,0.4
126.9,10.45221875000003,6.699999999999999,4.55,0.4
127.0,10.47121875000003,6.699999999999999,4.6,0.4
127.10000000000002,10.46203125000003,6.699999999999999,4.6,0.4
127.2,10.46575000000003,6.699999999999999,4.6,0.4
127.3,10.46725000000003,6.699999999999999,4.6,0.4
127.40000000000002,10.47246875000003,6.699999999999999,4.6,0.4
127.5,10.48750000000003,6.699999999999999,4.6,0.4
127.60000000000002,10.47740625000003,6.6,4.6,0.4
127.7,10.478562500000029,6.6,4.6,0.4
127.8,10.48437500000003,6.6,4.6499999999999995,0.4
127.90000000000002,10.48484375000003,6.6,4.6499999999999995,0.4
128.0,10.505906250000029,6.6,4.6,0.4
128.10000000000002,10.498468750000029,6.6,4.6,0.4
128.20000000000002,10.503656250000029,6.6,4.6,0.4
128.3,10.52315625000003,6.6,4.65,0.4
128.4,10.51593750000003,6.6,4.65,0.4
128.5,10.53153125000003,6.6,4.65,0.4
128.60000000000002,10.52556250000003,6.6,4.65,0.4
128.70000000000002,10.52878125000003,6.6,4.65,0.4
128.8,10.54890625000003,6.6,4.65,0.4
128.9,10.54121875000003,6.6,4.65,0.4
129.0,10.55525000000003,6.6,4.7,0.4
129.1,10.54690625000003,6.6,4.7,0.4
129.20000000000002,10.55221875000003,6.6,4.7,0.4
129.3,10.57015625000003,6.6,4.7,0.4
129.4,10.56203125000003,6.6,4.7,0.4
129.5,10.58056250000003,6.6,4.75,0.4
129.6,10.57209375000003,6.6,4.75,0.4
129.70000000000002,10.57853125000003,6.6,4.75,0.4
129.8,10.59581250000003,6.6,4.75,0.4
129.9,10.58743750000003,6.6,4.75,0.4
130.0,10.60103125000003,6.6,4.75,0.4
130.1,10.59143750000003,6.6,4.75,0.4
130.20000000000002,10.59778125000003,6.6,4.75,0.4
130.3,10.61109375000003,6.500000000000001,4.800000000000001,0.4
130.4,10.60425000000003,6.500000000000001,4.800000000000001,0.4
130.5,10.62275000000003,6.500000000000001,4.800000000000001,0.4
130.6,10.61306250000003,6.500000000000001,4.800000000000001,0.4
130.70000000000002,10.61806250000003,6.500000000000001,4.800000000000001,0.4
130.8,10.63850000000003,6.500000000000001,4.8500000000000005,0.4
130.9,10.62856250000003,6.500000000000001,4.8500000000000005,0.4
131.0,10.64243750000003,6.500000000000001,4.8500000000000005,0.4
131.1,10.63337500000003,6.500000000000001,4.8500000000000005,0.4
131.20000000000002,10.63731250000003,6.500000000000001,4.8500000000000005,0.4
131.3,10.64884375000003,6.500000000000001,4.8500000000000005,0.4
131.4,10.64203125000003,6.500000000000001,4.8500000000000005,0.4
131.5,10.66037500000003,6.500000000000001,4.8500000000000005,0.4
131.6,10.65278125000003,6.500000000000001,4.8500000000000005,0.4
131.70000000000002,10.65662500000003,6.500000000000001,4.8500000000000005,0.4
131.8,10.67415625000003,6.500000000000001,4.8500000000000005,0.4
131.9,10.66696875000003,6.500000000000001,4.8500000000000005,0.4
132.0,10.67437500000003,6.500000000000001,4.8999999999999995,0.4
132.1,10.67993750000003,6.500000000000001,4.8999999999999995,0.4
132.20000000000002,10.68609375000003,6.500000000000001,4.8999999999999995,0.4
132.3,10.700687500000031,6.500000000000001,4.8999999999999995,0.4
132.4,10.69140625000003,6.500000000000001,4.8999999999999995,0.4
132.5,10.696781250000031,6.500000000000001,4.8999999999999995,0.4
132.6,10.698062500000031,6.500000000000001,4.8999999999999995,0.4
132.70000000000002,10.70112500000003,6.500000000000001,4.8999999999999995,0.4
132.8,10.71962500000003,6.500000000000001,4.949999999999999,0.4
132.9,10.71162500000003,6.500000000000001,4.949999999999999,0.4
133.0,10.71612500000003,6.400000000000001,4.949999999999999,0.4
133.1,10.724187500000031,6.400000000000001,5.0,0.4
133.20000000000002,10.73018750000003,6.400000000000001,5.0,0.4
133.3,10.748906250000031,6.400000000000001,5.0,0.4
133.4,10.73856250000003,6.400000000000001,5.0,0.4
133.5,10.744031250000031,6.400000000000001,5.0,0.4
133.6,10.747187500000031,6.400000000000001,5.0,0.4
133.70000000000002,10.75171875000003,6.400000000000001,5.0,0.4
133.8,10.76440625000003,6.400000000000001,5.0,0.4
133.9,10.75412500000003,6.400000000000001,5.0,0.4
134.0,10.75737500000003,6.400000000000001,5.05,0.4
134.1,10.76365625000003,6.400000000000001,5.05,0.4
134.20000000000002,10.76740625000003,6.400000000000001,5.1,0.4
134.3,10.788562500000031,6.400000000000001,5.1,0.4
134.4,10.77831250000003,6.400000000000001,5.1,0.4
134.5,10.77815625000003,6.400000000000001,5.1,0.4
134.6,10.795718750000031,6.400000000000001,5.1,0.4
134.70000000000002,10.78634375000003,6.400000000000001,5.1,0.4
134.8,10.801406250000031,6.400000000000001,5.05,0.4
134.90000000000003,10.793000000000031,6.400000000000001,5.05,0.4
135.0,10.79565625000003,6.400000000000001,5.05,0.4
135.1,10.811250000000031,6.400000000000001,5.1000000000000005,0.4
135.20000000000002,10.80346875000003,6.400000000000001,5.1000000000000005,0.4
135.3,10.82406250000003,6.400000000000001,5.15,0.4
135.40000000000003,10.81656250000003,6.400000000000001,5.15,0.4
135.5,10.822593750000031,6.400000000000001,5.15,0.4
135.6,10.837687500000031,6.299999999999999,5.15,0.4
135.70000000000002,10.829125000000031,6.299999999999999,5.15,0.4
135.8,10.847156250000031,6.299999999999999,5.15,0.4
135.9,10.839656250000031,6.299999999999999,5.15,0.4
136.0,10.842500000000031,6.299999999999999,5.15,0.4
136.1,10.859187500000031,6.299999999999999,5.2,0.4
136.20000000000002,10.851218750000031,6.299999999999999,5.2,0.4
136.3,10.87346875000003,6.299999999999999,5.25,0.4
136.4,10.86403125000003,6.299999999999999,5.25,0.4
136.5,10.86868750000003,6.299999999999999,5.25,0.4
136.6,10.88625000000003,6.299999999999999,5.25,0.4
136.70000000000002,10.877812500000031,6.299999999999999,5.25,0.4
136.8,10.893375000000031,6.299999999999999,5.25,0.4
136.9,10.88512500000003,6.299999999999999,5.25,0.4
137.0,10.88850000000003,6.299999999999999,5.25,0.4
137.1,10.90046875000003,6.299999999999999,5.3,0.4
137.20000000000002,10.890968750000031,6.299999999999999,5.3,0.4
137.3,10.91028125000003,6.299999999999999,5.35,0.4
137.4,10.900718750000031,6.299999999999999,5.35,0.4
137.5,10.90684375000003,6.299999999999999,5.35,0.4
137.6,10.922593750000031,6.299999999999999,5.35,0.4
137.70000000000002,10.913187500000031,6.299999999999999,5.35,0.4
137.8,10.927312500000031,6.299999999999999,5.35,0.4
137.9,10.91540625000003,6.299999999999999,5.35,0.4
138.0,10.91659375000003,6.299999999999999,5.35,0.4
138.1,10.931656250000032,6.299999999999999,5.3500000000000005,0.4
138.20000000000002,10.92428125000003,6.299999999999999,5.3500000000000005,0.4
138.3,10.945843750000032,6.2,5.4,0.4
138.4,10.938218750000031,6.2,5.4,0.4
138.5,10.94484375000003,6.2,5.4,0.4
138.6,10.959843750000031,6.2,5.4,0.4
138.70000000000002,10.952156250000032,6.2,5.4,0.4
138.8,10.95687500000003,6.2,5.4,0.4
138.9,10.960656250000032,6.2,5.4,0.4
139.0,10.964125000000031,6.2,5.4,0.4
139.1,10.981531250000032,6.2,5.500000000000001,0.4
139.20000000000002,10.97325000000003,6.2,5.500000000000001,0.4
139.3,10.980406250000032,6.2,5.500000000000001,0.4
139.4,10.984406250000031,6.2,5.500000000000001,0.4
139.5,10.98925000000003,6.2,5.500000000000001,0.4
139.6,11.005031250000032,6.2,5.500000000000001,0.4
139.70000000000002,10.995218750000031,6.2,5.500000000000001,0.4
139.8,11.00012500000003,6.2,5.500000000000001,0.4
139.9,11.002656250000031,6.2,5.500000000000001,0.4
140.0,11.005437500000031,6.2,5.6,0.4
140.1,11.025468750000032,6.2,5.6,0.4
140.20000000000002,11.015062500000031,6.2,5.6,0.4
140.3,11.02125000000003,6.2,5.6,0.4
140.4,11.022656250000031,6.2,5.6,0.4
140.5,11.02590625000003,6.2,5.6,0.4
140.6,11.041187500000031,6.2,5.6,0.4
140.70000000000002,11.031656250000031,6.2,5.6,0.4
140.8,11.034718750000032,6.2,5.65,0.4
140.9,11.05196875000003,6.1,5.7,0.4
141.0,11.04271875000003,6.1,5.7,0.4
141.1,11.060687500000032,6.1,5.7,0.4
141.20000000000002,11.049718750000032,6.1,5.7,0.4
141.3,11.053218750000031,6.1,5.6499999999999995,0.4
141.4,11.06984375000003,6.1,5.6499999999999995,0.4
141.50000000000003,11.062500000000032,6.1,5.6499999999999995,0.4
141.6,11.080781250000031,6.1,5.75,0.4
141.70000000000002,11.073406250000032,6.1,5.75,0.4
141.8,11.077031250000031,6.1,5.75,0.4
141.9,11.094562500000032,6.1,5.75,0.4
142.00000000000003,11.08418750000003,6.1,5.75,0.4
142.1,11.102468750000032,6.1,5.75,0.4
142.2,11.094718750000032,6.1,5.75,0.4
142.3,11.099093750000032,6.1,5.75,0.4
142.4,11.116718750000032,6.1,5.8500000000000005,0.4
142.50000000000003,11.107125000000032,6.1,5.8500000000000005,0.4
142.6,11.124656250000031,6.1,5.8500000000000005,0.4
142.7,11.113906250000031,6.1,5.8500000000000005,0.4
142.8,11.119218750000032,6.1,5.8500000000000005,0.4
142.9,11.135562500000031,6.1,5.8500000000000005,0.4
143.00000000000003,11.125343750000031,6.1,5.8500000000000005,0.4
143.1,11.143656250000031,6.1,5.949999999999999,0.4
143.2,11.133281250000032,6.1,5.949999999999999,0.4
143.3,11.137500000000031,6.1,5.949999999999999,0.4
143.4,11.155406250000032,6.0,5.949999999999999,0.4
143.50000000000003,11.145625000000031,6.0,5.949999999999999,0.4
143.6,11.162468750000032,6.0,5.949999999999999,0.4
143.7,11.154250000000031,6.0,5.949999999999999,0.4
143.8,11.156781250000032,6.0,6.05,0.4
143.9,11.173218750000032,6.0,6.05,0.4
144.00000000000003,11.163343750000031,6.0,6.05,0.4
144.1,11.179781250000032,6.0,6.05,0.4
144.2,11.169531250000032,6.0,6.05,0.4
144.3,11.172781250000032,6.0,6.05,0.4
144.4,11.189906250000032,6.0,6.15,0.4
144.50000000000003,11.181093750000032,6.0,6.1000000000000005,0.4
144.6,11.199437500000032,6.0,6.1000000000000005,0.4
144.7,11.190125000000032,6.0,6.1000000000000005,0.4
144.8,11.197093750000032,6.0,6.1000000000000005,0.4
144.9,11.213375000000031,6.0,6.2,0.4
145.00000000000003,11.204062500000031,6.0,6.2,0.4
145.1,11.207375000000031,6.0,6.2,0.4
