t_ms,volume_mm3,length_mm,width_mm,depth_mm
75.30000000000001,0.014687500000000001,1.4999999999999998,0.3000000000000004,0.06999999999999999
75.35,0.017650000000000002,1.3499999999999999,0.35000000000000003,0.08
75.4,0.0172625,1.1500000000000001,0.35000000000000003,0.08
75.45,0.02215,1.25,0.35000000000000003,0.085
75.5,0.0216,1.2000000000000002,0.35000000000000003,0.085
75.55000000000001,0.0234625,1.35,0.35000000000000003,0.085
75.6,0.028137500000000003,1.65,0.35000000000000003,0.085
75.65,0.02705,1.65,0.35000000000000003,0.085
75.7,0.0316625,1.95,0.35000000000000003,0.085
75.75,0.0306375,1.95,0.29999999999999993,0.085
75.80000000000001,0.0319875,2.0500000000000003,0.29999999999999993,0.085
75.85,0.0359,2.35,0.29999999999999993,0.08
75.9,0.03375,2.35,0.29999999999999993,0.08
75.95,0.034325,2.5,0.29999999999999993,0.075
76.0,0.0344125,2.6,0.29999999999999993,0.075
76.05000000000001,0.0331875,2.75,0.29999999999999993,0.075
76.1,0.033737500000000004,3.05,0.29999999999999993,0.06999999999999999
76.15,0.030850000000000002,3.0,0.29999999999999993,0.06999999999999999
76.2,0.029812500000000002,3.1000000000000005,0.29999999999999993,0.06999999999999999
76.25,0.028525000000000002,3.2,0.29999999999999993,0.06499999999999999
76.30000000000001,0.026500000000000003,3.3,0.29999999999999993,0.06499999999999999
76.35,0.0262,3.5500000000000003,0.29999999999999993,0.06499999999999999
76.4,0.022250000000000002,3.2,0.29999999999999993,0.06499999999999999
76.45,0.02085,2.9499999999999997,0.29999999999999993,0.06499999999999999
76.5,0.0197875,2.75,0.29999999999999993,0.06499999999999999
76.55000000000001,0.018925,2.65,0.29999999999999993,0.060000000000000005
76.6,0.02035,2.65,0.29999999999999993,0.060000000000000005
76.65,0.0176625,2.3499999999999996,0.29999999999999993,0.060000000000000005
76.7,0.0172,2.2499999999999996,0.29999999999999993,0.060000000000000005
76.75,0.018925,2.3499999999999996,0.29999999999999993,0.060000000000000005
76.80000000000001,0.0164625,2.15,0.29999999999999993,0.060000000000000005
76.85000000000001,0.0184875,2.3,0.29999999999999993,0.060000000000000005
76.9,0.0161375,2.15,0.29999999999999993,0.060000000000000005
76.95,0.0159375,2.05,0.29999999999999993,0.060000000000000005
77.0,0.018250000000000002,2.2000000000000006,0.29999999999999993,0.060000000000000005
77.05000000000001,0.0159375,2.0,0.29999999999999993,0.060000000000000005
77.10000000000001,0.01815,2.15,0.29999999999999993,0.060000000000000005
77.15,0.016,2.0,0.29999999999999993,0.060000000000000005
77.2,0.016075000000000002,1.9500000000000004,0.29999999999999993,0.060000000000000005
77.25,0.01855,2.1,0.29999999999999993,0.060000000000000005
77.30000000000001,0.016475,1.9500000000000004,0.29999999999999993,0.060000000000000005
77.35000000000001,0.018725000000000002,2.1,0.29999999999999993,0.060000000000000005
77.4,0.0166875,1.9500000000000004,0.29999999999999993,0.060000000000000005
77.45,0.016625,1.9999999999999991,0.29999999999999993,0.060000000000000005
77.5,0.017937500000000002,2.05,0.35000000000000003,0.060000000000000005
77.55000000000001,0.0156625,1.8999999999999997,0.35000000000000003,0.060000000000000005
77.60000000000001,0.01645,1.7500000000000007,0.29999999999999993,0.06499999999999999
77.64999999999999,0.0147125,1.5500000000000003,0.29999999999999993,0.06499999999999999
77.7,0.0151625,1.4000000000000001,0.29999999999999993,0.06999999999999999
77.75,0.0188625,1.2500000000000002,0.35000000000000003,0.08
77.80000000000001,0.018412500000000002,1.15,0.35000000000000003,0.08
77.85000000000001,0.0237375,1.3000000000000007,0.35000000000000003,0.085
77.89999999999999,0.0228625,1.3000000000000007,0.35000000000000003,0.085
77.95,0.0246375,1.4500000000000008,0.35000000000000003,0.085
78.0,0.029275000000000002,1.7500000000000007,0.35000000000000003,0.085
78.05000000000001,0.028075000000000003,1.7500000000000007,0.35000000000000003,0.085
78.10000000000001,0.0326875,1.9999999999999991,0.29999999999999993,0.085
78.14999999999999,0.0315375,1.9999999999999991,0.29999999999999993,0.085
78.2,0.0329375,2.149999999999999,0.29999999999999993,0.08
78.25,0.036375000000000005,2.3999999999999995,0.29999999999999993,0.08
78.30000000000001,0.034325,2.3999999999999995,0.29999999999999993,0.08
78.35000000000001,0.036812500000000005,2.6499999999999995,0.29999999999999993,0.075
78.39999999999999,0.03375,2.6499999999999995,0.29999999999999993,0.075
78.45,0.0319125,2.7999999999999994,0.29999999999999993,0.06999999999999999
78.5,0.033425,3.05,0.29999999999999993,0.06999999999999999
78.55000000000001,0.030275,3.05,0.29999999999999993,0.06999999999999999
78.60000000000001,0.03145,3.3,0.29999999999999993,0.06499999999999999
78.64999999999999,0.0274875,3.2500000000000004,0.29999999999999993,0.06499999999999999
78.7,0.0250375,3.3500000000000005,0.29999999999999993,0.06499999999999999
78.75,0.025050000000000003,3.4999999999999996,0.29999999999999993,0.06499999999999999
78.80000000000001,0.0213,3.05,0.29999999999999993,0.06499999999999999
78.85000000000001,0.0223625,3.0,0.29999999999999993,0.06499999999999999
78.89999999999999,0.019162500000000002,2.6999999999999993,0.29999999999999993,0.06499999999999999
78.95,0.0184,2.5499999999999994,0.29999999999999993,0.060000000000000005
79.0,0.020012500000000003,2.5,0.29999999999999993,0.060000000000000005
79.05000000000001,0.0173875,2.3000000000000003,0.29999999999999993,0.060000000000000005
79.10000000000001,0.016962500000000002,2.2,0.29999999999999993,0.060000000000000005
79.14999999999999,0.016625,2.1499999999999995,0.29999999999999993,0.060000000000000005
79.2,0.0163125,2.1499999999999995,0.29999999999999993,0.060000000000000005
79.25,0.0183375,2.25,0.29999999999999993,0.060000000000000005
79.30000000000001,0.0160375,2.0500000000000003,0.29999999999999993,0.060000000000000005
79.35000000000001,0.0159125,2.0500000000000007,0.29999999999999993,0.060000000000000005
79.39999999999999,0.01585,2.05,0.29999999999999993,0.060000000000000005
79.45,0.0157875,2.0,0.29999999999999993,0.060000000000000005
79.5,0.018000000000000002,2.15,0.29999999999999993,0.060000000000000005
79.55000000000001,0.0158375,2.0,0.29999999999999993,0.060000000000000005
79.60000000000001,0.0159125,1.9500000000000004,0.29999999999999993,0.060000000000000005
79.65,0.0182125,2.1,0.29999999999999993,0.060000000000000005
79.7,0.0160625,1.95,0.29999999999999993,0.060000000000000005
79.75,0.018187500000000002,2.1,0.29999999999999993,0.060000000000000005
79.80000000000001,0.01615,1.9500000000000002,0.29999999999999993,0.060000000000000005
79.85000000000001,0.0157375,1.95,0.29999999999999993,0.060000000000000005
79.9,0.016325,1.8,0.29999999999999993,0.060000000000000005
79.95,0.014387500000000001,1.65,0.29999999999999993,0.060000000000000005
80.0,0.016125,1.5,0.29999999999999993,0.075
80.05000000000001,0.0151,1.35,0.29999999999999993,0.075
80.10000000000001,0.016975,1.2000000000000002,0.35000000000000003,0.08
80.15,0.0219625,1.2,0.35000000000000003,0.085
80.2,0.0213,1.2,0.35000000000000003,0.085
80.25,0.0261375,1.5000000000000002,0.35000000000000003,0.085
80.30000000000001,0.025050000000000003,1.5000000000000002,0.35000000000000003,0.085
80.35000000000001,0.026687500000000003,1.6500000000000001,0.35000000000000003,0.085
80.4,0.0313625,1.9,0.35000000000000003,0.085
80.45,0.030412500000000002,1.9,0.29999999999999993,0.085
80.5,0.0343375,2.1999999999999997,0.29999999999999993,0.085
80.55000000000001,0.0329375,2.1999999999999997,0.29999999999999993,0.08
80.60000000000001,0.033537500000000005,2.3000000000000003,0.29999999999999993,0.08
80.65,0.0364875,2.6000000000000005,0.29999999999999993,0.075
80.7,0.0339125,2.6000000000000005,0.29999999999999993,0.075
80.75,0.03535,2.9000000000000004,0.29999999999999993,0.075
80.80000000000001,0.0309625,2.85,0.29999999999999993,0.06999999999999999
80.85000000000001,0.0304875,3.0,0.29999999999999993,0.06999999999999999
80.9,0.0319125,3.2500000000000004,0.29999999999999993,0.06499999999999999
80.95,0.0282125,3.2500000000000004,0.29999999999999993,0.06499999999999999
81.0,0.0285,3.5,0.29999999999999993,0.06499999999999999
81.05,0.0238375,3.4000000000000004,0.29999999999999993,0.06499999999999999
81.10000000000001,0.0220125,3.25,0.29999999999999993,0.06499999999999999
81.15,0.022875,3.1,0.29999999999999993,0.06499999999999999
81.2,0.019637500000000002,2.8,0.29999999999999993,0.06499999999999999
81.25,0.020975,2.8,0.29999999999999993,0.06499999999999999
81.3,0.018225,2.4499999999999997,0.29999999999999993,0.060000000000000005
81.35000000000001,0.0177375,2.3499999999999996,0.29999999999999993,0.060000000000000005
81.4,0.0194875,2.4499999999999997,0.29999999999999993,0.060000000000000005
81.45,0.016925000000000003,2.2499999999999996,0.29999999999999993,0.060000000000000005
81.5,0.0187375,2.3499999999999996,0.29999999999999993,0.060000000000000005
81.55,0.0163125,2.15,0.29999999999999993,0.060000000000000005
81.60000000000001,0.01615,2.15,0.29999999999999993,0.060000000000000005
81.65,0.018225,2.2500000000000004,0.29999999999999993,0.060000000000000005
81.7,0.0159375,2.1,0.29999999999999993,0.060000000000000005
81.75,0.0181125,2.2000000000000006,0.29999999999999993,0.060000000000000005
81.8,0.015775,2.0500000000000007,0.29999999999999993,0.060000000000000005
81.85000000000001,0.0158375,2.0500000000000007,0.29999999999999993,0.060000000000000005
81.9,0.01815,2.15,0.29999999999999993,0.060000000000000005
81.95,0.016075000000000002,2.0,0.29999999999999993,0.060000000000000005
82.0,0.018312500000000002,2.1,0.29999999999999993,0.060000000000000005
82.05,0.016125,1.9500000000000004,0.29999999999999993,0.060000000000000005
82.10000000000001,0.01615,1.9499999999999995,0.29999999999999993,0.060000000000000005
82.15,0.017087500000000002,1.9500000000000004,0.35000000000000003,0.060000000000000005
82.2,0.015225,1.749999999999999,0.29999999999999993,0.060000000000000005
82.25,0.016050000000000002,1.6499999999999995,0.29999999999999993,0.06999999999999999
82.3,0.014675,1.4999999999999996,0.29999999999999993,0.06999999999999999
82.35000000000001,0.0153875,1.3499999999999988,0.29999999999999993,0.075
82.4,0.019887500000000002,1.149999999999999,0.29999999999999993,0.08
82.45,0.0194625,1.149999999999999,0.29999999999999993,0.08
82.5,0.021650000000000003,1.2499999999999993,0.35000000000000003,0.085
82.55,0.0236,1.3999999999999992,0.35000000000000003,0.085
82.60000000000001,0.0253125,1.5499999999999994,0.35000000000000003,0.085
82.65,0.029750000000000002,1.7499999999999998,0.35000000000000003,0.085
82.7,0.028837500000000002,1.7499999999999998,0.35000000000000003,0.085
82.75,0.03065,1.8999999999999997,0.3000000000000004,0.085
82.8,0.0347,2.1999999999999997,0.3000000000000004,0.085
82.85000000000001,0.033287500000000005,2.1999999999999997,0.3000000000000004,0.08
82.9,0.036275,2.4499999999999997,0.3000000000000004,0.08
82.95,0.0342125,2.4499999999999997,0.3000000000000004,0.075
83.0,0.033975,2.6,0.3000000000000004,0.075
83.05,0.03535,2.85,0.3000000000000004,0.075
83.10000000000001,0.031037500000000003,2.85,0.3000000000000004,0.06999999999999999
83.15,0.0327,3.15,0.3000000000000004,0.06999999999999999
83.20000000000002,0.029475,3.1000000000000005,0.3000000000000004,0.06499999999999999
83.25,0.0280875,3.2500000000000004,0.3000000000000004,0.06499999999999999
83.3,0.02825,3.4999999999999996,0.3000000000000004,0.06499999999999999
83.35000000000001,0.023575000000000002,3.4000000000000004,0.3000000000000004,0.06499999999999999
83.4,0.023862500000000002,3.3500000000000005,0.3000000000000004,0.06499999999999999
83.45000000000002,0.020475,2.95,0.3000000000000004,0.06499999999999999
83.5,0.0195,2.75,0.3000000000000004,0.06499999999999999
83.55,0.020925000000000003,2.7,0.3000000000000004,0.06499999999999999
83.60000000000001,0.018187500000000002,2.4000000000000004,0.3000000000000004,0.060000000000000005
83.65,0.01985,2.5000000000000004,0.3000000000000004,0.060000000000000005
83.70000000000002,0.0173125,2.2500000000000004,0.3000000000000004,0.060000000000000005
83.75,0.0169375,2.1999999999999997,0.3000000000000004,0.060000000000000005
83.8,0.0188125,2.3,0.3000000000000004,0.060000000000000005
83.85000000000001,0.0164,2.15,0.3000000000000004,0.060000000000000005
83.9,0.018375000000000002,2.2500000000000004,0.3000000000000004,0.060000000000000005
83.95000000000002,0.0160875,2.1,0.3000000000000004,0.060000000000000005
84.0,0.0159125,2.05,0.3000000000000004,0.060000000000000005
84.05,0.0181125,2.2,0.3000000000000004,0.060000000000000005
84.10000000000001,0.015925,2.0000000000000004,0.3000000000000004,0.060000000000000005
84.15,0.0180875,2.1500000000000004,0.3000000000000004,0.060000000000000005
84.20000000000002,0.015925,2.0000000000000004,0.3000000000000004,0.060000000000000005
84.25,0.016025,2.0000000000000004,0.3000000000000004,0.060000000000000005
84.3,0.018187500000000002,2.15,0.3000000000000004,0.060000000000000005
84.35000000000001,0.016125,1.95,0.3000000000000004,0.060000000000000005
84.4,0.0171875,1.9500000000000002,0.35000000000000003,0.060000000000000005
84.45,0.015225,1.75,0.35000000000000003,0.060000000000000005
84.5,0.0146,1.6499999999999997,0.29999999999999993,0.060000000000000005
84.55,0.01635,1.4999999999999998,0.29999999999999993,0.075
84.60000000000001,0.0154625,1.3,0.29999999999999993,0.075
84.65,0.0196625,1.15,0.35000000000000003,0.08
84.7,0.0191875,1.15,0.35000000000000003,0.08
84.75,0.021525000000000002,1.2499999999999998,0.35000000000000003,0.085
84.8,0.026250000000000002,1.5,0.35000000000000003,0.085
84.85000000000001,0.0251625,1.4500000000000002,0.35000000000000003,0.085
84.9,0.029650000000000003,1.75,0.35000000000000003,0.085
84.95,0.028712500000000002,1.75,0.35000000000000003,0.085
85.0,0.030537500000000002,1.9,0.29999999999999993,0.085
85.05,0.03445,2.1999999999999997,0.29999999999999993,0.085
85.10000000000001,0.03305,2.15,0.29999999999999993,0.08
85.15,0.036075,2.4499999999999997,0.29999999999999993,0.08
85.2,0.0340875,2.4499999999999997,0.29999999999999993,0.075
85.25,0.03395,2.6,0.29999999999999993,0.075
85.3,0.0354,2.8499999999999996,0.29999999999999993,0.075
85.35000000000001,0.031037500000000003,2.8499999999999996,0.29999999999999993,0.06999999999999999
85.4,0.03275,3.1500000000000004,0.29999999999999993,0.06999999999999999
85.45,0.0294875,3.1000000000000005,0.29999999999999993,0.06499999999999999
85.5,0.0282125,3.2000000000000006,0.29999999999999993,0.06499999999999999
85.55,0.028525000000000002,3.5000000000000004,0.29999999999999993,0.06499999999999999
85.60000000000001,0.02375,3.4000000000000004,0.29999999999999993,0.06499999999999999
85.65,0.0240375,3.4000000000000004,0.29999999999999993,0.06499999999999999
85.7,0.0206,2.95,0.29999999999999993,0.06499999999999999
85.75,0.0195625,2.7500000000000004,0.29999999999999993,0.06499999999999999
85.8,0.0210625,2.7,0.29999999999999993,0.06499999999999999
85.85000000000001,0.018375000000000002,2.4000000000000004,0.29999999999999993,0.060000000000000005
85.9,0.0179125,2.3499999999999996,0.29999999999999993,0.060000000000000005
85.95,0.01965,2.4499999999999997,0.29999999999999993,0.060000000000000005
86.0,0.0171125,2.2500000000000004,0.29999999999999993,0.060000000000000005
86.05,0.01895,2.3499999999999996,0.29999999999999993,0.060000000000000005
86.10000000000001,0.01645,2.15,0.29999999999999993,0.060000000000000005
86.15,0.016237500000000002,2.0999999999999996,0.29999999999999993,0.060000000000000005
86.2,0.01835,2.2499999999999996,0.29999999999999993,0.060000000000000005
86.25000000000001,0.016050000000000002,2.05,0.29999999999999993,0.060000000000000005
86.3,0.0182,2.1999999999999997,0.29999999999999993,0.060000000000000005
86.35000000000001,0.0159,2.05,0.29999999999999993,0.060000000000000005
86.4,0.016025,2.0,0.29999999999999993,0.060000000000000005
86.45,0.0182125,2.149999999999999,0.29999999999999993,0.060000000000000005
86.50000000000001,0.016025,1.9999999999999991,0.29999999999999993,0.060000000000000005
86.55,0.0181375,2.0999999999999996,0.29999999999999993,0.060000000000000005
86.60000000000001,0.0159625,1.9499999999999995,0.29999999999999993,0.060000000000000005
86.65,0.015537500000000001,1.7999999999999996,0.35000000000000003,0.060000000000000005
86.7,0.016300000000000002,1.6499999999999995,0.3000000000000004,0.06499999999999999
86.75000000000001,0.014650000000000002,1.5500000000000003,0.3000000000000004,0.06499999999999999
86.8,0.017125,1.3500000000000005,0.3000000000000004,0.075
86.85000000000001,0.01645,1.1999999999999997,0.3000000000000004,0.075
86.9,0.0184625,1.1000000000000003,0.3000000000000004,0.08
86.95,0.0237375,1.3500000000000005,0.35000000000000003,0.085
87.00000000000001,0.022925,1.3500000000000005,0.35000000000000003,0.085
87.05,0.02765,1.5500000000000003,0.35000000000000003,0.085
87.10000000000001,0.02645,1.5500000000000003,0.35000000000000003,0.085
87.15,0.0280875,1.7000000000000002,0.35000000000000003,0.085
87.2,0.0326375,2.0,0.35000000000000003,0.085
87.25000000000001,0.03145,2.0,0.29999999999999993,0.085
87.3,0.0352625,2.2500000000000004,0.29999999999999993,0.08
87.35000000000001,0.033725000000000005,2.2500000000000004,0.29999999999999993,0.08
87.4,0.034112500000000004,2.4000000000000012,0.29999999999999993,0.08
87.45,0.03655,2.700000000000001,0.29999999999999993,0.075
87.50000000000001,0.0335125,2.6499999999999995,0.29999999999999993,0.075
87.55,0.0341375,2.9499999999999993,0.29999999999999993,0.06999999999999999
87.6,0.0307625,2.9499999999999993,0.29999999999999993,0.06999999999999999
87.65,0.029975,3.05,0.29999999999999993,0.06499999999999999
87.7,0.031075000000000002,3.3499999999999996,0.29999999999999993,0.06499999999999999
87.75000000000001,0.027125,3.3,0.29999999999999993,0.06499999999999999
87.8,0.026812500000000003,3.5500000000000003,0.29999999999999993,0.06499999999999999
87.85,0.022287500000000002,3.3499999999999996,0.29999999999999993,0.06499999999999999
87.9,0.0209375,3.05,0.29999999999999993,0.06499999999999999
87.95,0.022125000000000002,3.0,0.29999999999999993,0.06499999999999999
88.00000000000001,0.019175,2.6,0.29999999999999993,0.06499999999999999
88.05,0.0207,2.6,0.29999999999999993,0.060000000000000005
88.1,0.018062500000000002,2.3499999999999996,0.29999999999999993,0.060000000000000005
88.15,0.0176,2.3,0.29999999999999993,0.060000000000000005
88.2,0.0194375,2.4,0.29999999999999993,0.060000000000000005
88.25000000000001,0.016900000000000002,2.2,0.29999999999999993,0.060000000000000005
88.3,0.018825,2.3000000000000003,0.29999999999999993,0.060000000000000005
88.35,0.0164125,2.1500000000000004,0.29999999999999993,0.060000000000000005
88.4,0.01625,2.1,0.29999999999999993,0.060000000000000005
88.45,0.018325,2.25,0.29999999999999993,0.060000000000000005
88.50000000000001,0.016012500000000002,2.0500000000000003,0.29999999999999993,0.060000000000000005
88.55,0.018175,2.2,0.29999999999999993,0.060000000000000005
88.6,0.015975,1.9999999999999996,0.29999999999999993,0.060000000000000005
88.65,0.016025,1.9999999999999996,0.29999999999999993,0.060000000000000005
88.7,0.018125000000000002,2.15,0.29999999999999993,0.060000000000000005
88.75000000000001,0.0160875,2.0,0.29999999999999993,0.060000000000000005
88.8,0.017075,1.9,0.35000000000000003,0.060000000000000005
88.85,0.0152,1.75,0.35000000000000003,0.060000000000000005
88.9,0.014825000000000001,1.6,0.29999999999999993,0.06499999999999999
88.95,0.016612500000000002,1.4500000000000002,0.29999999999999993,0.075
89.00000000000001,0.0156625,1.3000000000000003,0.29999999999999993,0.075
89.05,0.01745,1.1499999999999997,0.35000000000000003,0.08
89.1,0.02245,1.25,0.35000000000000003,0.085
89.15,0.021812500000000002,1.25,0.35000000000000003,0.085
89.2,0.026812500000000003,1.5,0.35000000000000003,0.085
89.25000000000001,0.0256125,1.5,0.35000000000000003,0.085
89.30000000000001,0.0272125,1.65,0.35000000000000003,0.085
89.35,0.031575,1.95,0.35000000000000003,0.085
89.4,0.030562500000000003,1.95,0.29999999999999993,0.085
89.45,0.0345625,2.1999999999999997,0.29999999999999993,0.085
89.50000000000001,0.033225000000000005,2.1999999999999997,0.29999999999999993,0.08
89.55000000000001,0.0337625,2.3499999999999996,0.29999999999999993,0.08
89.6,0.0366625,2.6499999999999995,0.29999999999999993,0.075
89.65,0.03415,2.6,0.29999999999999993,0.075
89.7,0.03535,2.9,0.29999999999999993,0.075
89.75000000000001,0.03125,2.9,0.29999999999999993,0.06999999999999999
89.80000000000001,0.030525,2.9499999999999997,0.29999999999999993,0.06999999999999999
89.85,0.0318625,3.25,0.29999999999999993,0.06499999999999999
89.9,0.0281875,3.1999999999999997,0.29999999999999993,0.06499999999999999
89.95,0.0285375,3.4499999999999993,0.29999999999999993,0.06499999999999999
90.00000000000001,0.023475000000000003,3.4,0.29999999999999993,0.06499999999999999
90.05000000000001,0.021687500000000002,3.25,0.29999999999999993,0.06499999999999999
90.1,0.0226375,3.1000000000000005,0.29999999999999993,0.06499999999999999
90.15,0.019637500000000002,2.6500000000000004,0.29999999999999993,0.06499999999999999
90.2,0.0211625,2.6500000000000004,0.29999999999999993,0.06499999999999999
90.25000000000001,0.018475000000000002,2.4000000000000004,0.29999999999999993,0.060000000000000005
90.30000000000001,0.018000000000000002,2.3500000000000005,0.29999999999999993,0.060000000000000005
90.35,0.0197375,2.4000000000000004,0.29999999999999993,0.060000000000000005
90.4,0.0171625,2.2000000000000006,0.29999999999999993,0.060000000000000005
90.45,0.0189875,2.3500000000000005,0.29999999999999993,0.060000000000000005
90.50000000000001,0.0165125,2.15,0.29999999999999993,0.060000000000000005
90.55000000000001,0.016362500000000002,2.1,0.29999999999999993,0.060000000000000005
90.6,0.018425,2.1999999999999997,0.29999999999999993,0.060000000000000005
90.65,0.0160625,2.05,0.29999999999999993,0.060000000000000005
90.7,0.0181125,2.1999999999999997,0.29999999999999993,0.060000000000000005
90.75000000000001,0.015887500000000002,2.0,0.29999999999999993,0.060000000000000005
90.80000000000001,0.01575,2.000000000000001,0.29999999999999993,0.060000000000000005
90.85,0.0177375,2.150000000000001,0.29999999999999993,0.060000000000000005
90.9,0.01565,1.9500000000000004,0.29999999999999993,0.060000000000000005
90.95,0.0164125,1.85,0.34999999999999964,0.060000000000000005
91.0,0.014587500000000002,1.7000000000000002,0.29999999999999993,0.060000000000000005
91.05000000000001,0.0143625,1.5000000000000004,0.29999999999999993,0.06499999999999999
91.1,0.01635,1.400000000000001,0.29999999999999993,0.075
91.15,0.015537500000000001,1.250000000000001,0.29999999999999993,0.075
91.2,0.020137500000000003,1.1500000000000008,0.29999999999999993,0.08
91.25,0.019762500000000002,1.1500000000000008,0.29999999999999993,0.08
91.30000000000001,0.022062500000000002,1.2499999999999993,0.35000000000000003,0.085
91.35,0.0267,1.5499999999999994,0.35000000000000003,0.085
91.4,0.025650000000000003,1.5499999999999994,0.35000000000000003,0.085
91.45,0.029937500000000002,1.7999999999999996,0.35000000000000003,0.085
91.5,0.0289375,1.7999999999999996,0.35000000000000003,0.085
91.55000000000001,0.030575,1.8999999999999997,0.29999999999999993,0.085
91.6,0.0345375,2.1999999999999997,0.29999999999999993,0.08
91.65,0.033037500000000004,2.1999999999999997,0.29999999999999993,0.08
91.7,0.036062500000000004,2.4999999999999996,0.29999999999999993,0.08
91.75,0.033875,2.4499999999999997,0.29999999999999993,0.075
91.80000000000001,0.03365,2.6,0.29999999999999993,0.075
91.85,0.0345875,2.9,0.29999999999999993,0.06999999999999999
91.9,0.030850000000000002,2.85,0.29999999999999993,0.06999999999999999
91.95,0.032375,3.15,0.29999999999999993,0.06999999999999999
92.0,0.028925000000000003,3.1000000000000005,0.29999999999999993,0.06499999999999999
92.05000000000001,0.027475000000000003,3.2500000000000004,0.29999999999999993,0.06499999999999999
92.1,0.0274625,3.5000000000000004,0.29999999999999993,0.06499999999999999
92.15,0.022850000000000002,3.3499999999999996,0.29999999999999993,0.06499999999999999
92.2,0.0235625,3.2499999999999996,0.29999999999999993,0.06499999999999999
92.25,0.022500000000000003,2.9499999999999993,0.29999999999999993,0.06499999999999999
92.30000000000001,0.0196125,2.6,0.29999999999999993,0.06499999999999999
92.35000000000001,0.021150000000000002,2.65,0.29999999999999993,0.06499999999999999
92.4,0.0184625,2.4,0.29999999999999993,0.060000000000000005
92.45,0.0179875,2.35,0.29999999999999993,0.060000000000000005
92.5,0.0197375,2.4499999999999993,0.29999999999999993,0.060000000000000005
92.55000000000001,0.0171875,2.25,0.29999999999999993,0.060000000000000005
92.60000000000001,0.019025,2.3500000000000005,0.29999999999999993,0.060000000000000005
92.65,0.0165375,2.15,0.29999999999999993,0.060000000000000005
92.7,0.0164125,2.1,0.29999999999999993,0.060000000000000005
92.75,0.0184,2.2500000000000004,0.29999999999999993,0.060000000000000005
92.80000000000001,0.0160875,2.05,0.29999999999999993,0.060000000000000005
92.85000000000001,0.01815,2.1999999999999997,0.29999999999999993,0.060000000000000005
92.9,0.015875,2.05,0.29999999999999993,0.060000000000000005
92.95,0.0158375,2.0,0.29999999999999993,0.060000000000000005
93.0,0.0175125,2.0500000000000003,0.35000000000000003,0.060000000000000005
93.05000000000001,0.015175000000000001,1.9000000000000001,0.35000000000000003,0.060000000000000005
93.10000000000001,0.0161,1.7000000000000002,0.29999999999999993,0.06499999999999999
93.15,0.014400000000000001,1.5,0.29999999999999993,0.06499999999999999
93.2,0.0146625,1.3999999999999997,0.29999999999999993,0.06999999999999999
93.25,0.017825,1.2499999999999998,0.29999999999999993,0.08
93.30000000000001,0.017475,1.0999999999999999,0.29999999999999993,0.08
93.35000000000001,0.022725000000000002,1.25,0.35000000000000003,0.085
93.4,0.022025,1.25,0.35000000000000003,0.085
93.45,0.023925000000000002,1.4,0.35000000000000003,0.085
93.5,0.028475,1.7,0.35000000000000003,0.085
93.55000000000001,0.0272375,1.7,0.35000000000000003,0.085
93.60000000000001,0.031587500000000004,1.95,0.35000000000000003,0.085
93.65,0.03055,1.95,0.3000000000000004,0.085
93.7,0.0319375,2.0500000000000003,0.3000000000000004,0.085
93.75,0.035525,2.35,0.3000000000000004,0.08
93.80000000000001,0.033537500000000005,2.3,0.3000000000000004,0.08
93.85000000000001,0.0364125,2.6,0.3000000000000004,0.075
93.9,0.033662500000000005,2.6,0.3000000000000004,0.075
93.95,0.032425,2.75,0.3000000000000004,0.06999999999999999
94.0,0.033350000000000005,2.9999999999999996,0.3000000000000004,0.06999999999999999
94.05000000000001,0.030187500000000003,2.9999999999999996,0.3000000000000004,0.06999999999999999
94.10000000000001,0.031325,3.25,0.3000000000000004,0.06499999999999999
94.14999999999999,0.027575000000000002,3.25,0.3000000000000004,0.06499999999999999
94.2,0.025437500000000002,3.3499999999999996,0.3000000000000004,0.06499999999999999
94.25,0.0252875,3.55,0.3000000000000004,0.06499999999999999
94.30000000000001,0.021500000000000002,3.1499999999999995,0.3000000000000004,0.06499999999999999
94.35000000000001,0.0226375,2.95,0.3000000000000004,0.06499999999999999
94.39999999999999,0.019675,2.6000000000000005,0.3000000000000004,0.06499999999999999
94.45,0.0190625,2.5000000000000004,0.3000000000000004,0.06499999999999999
94.5,0.020712500000000002,2.5500000000000003,0.3000000000000004,0.060000000000000005
94.55000000000001,0.018075,2.3500000000000005,0.3000000000000004,0.060000000000000005
94.60000000000001,0.0198125,2.4499999999999997,0.3000000000000004,0.060000000000000005
94.64999999999999,0.01725,2.2500000000000004,0.3000000000000004,0.060000000000000005
94.7,0.0169375,2.2000000000000006,0.3000000000000004,0.060000000000000005
94.75,0.018875,2.3,0.3000000000000004,0.060000000000000005
94.80000000000001,0.01645,2.1,0.3000000000000004,0.060000000000000005
94.85000000000001,0.018437500000000002,2.2500000000000004,0.3000000000000004,0.060000000000000005
94.89999999999999,0.0161375,2.05,0.3000000000000004,0.060000000000000005
94.95,0.016012500000000002,2.05,0.3000000000000004,0.060000000000000005
95.0,0.018000000000000002,2.1999999999999997,0.3000000000000004,0.060000000000000005
95.05000000000001,0.0157875,2.0,0.3000000000000004,0.060000000000000005
95.10000000000001,0.0167875,1.9499999999999995,0.35000000000000003,0.060000000000000005
95.14999999999999,0.014937500000000001,1.7499999999999998,0.35000000000000003,0.060000000000000005
